id,first_name,last_name,email,job_title,car_use,total_miles,previous_claims,postcode,credit_score,cheapest_quote,purchased 
354,Cindelyn,Delp,Cindelyn.Delp@gmail.com,police officer,private,29893,yes,BS,100,4993,0
505,Ingrid,Rubie,Ingrid.Rubie@gmail.com,police officer,commercial,29892,yes,PE,100,4992,0
674,Fina,Screens,Fina.Screens@gmail.com,worker,private,29892,yes,CR,100,4992,0
443,Pamella,Sharl,Pamella.Sharl@gmail.com,police officer,private,29890,yes,ME,100,4990,0
141,Neila,Socha,Neila.Socha@gmail.com,doctor,commercial,29886,yes,G1,100,4986,0
810,Constance,Hylan,Constance.Hylan@gmail.com,worker,personal,29884,yes,LL,100,4984,0
538,Maridel,Lane,Maridel.Lane@gmail.com,police officer,private,29880,yes,HA,100,4980,0
287,Louella,Buffum,Louella.Buffum@gmail.com,firefighter,business,29864,yes,BL,100,4964,0
162,Berta,Atonsah,Berta.Atonsah@gmail.com,engineer,business,29863,yes,L1,100,4963,0
197,Silvana,Delila,Silvana.Delila@gmail.com,worker,commercial,29863,yes,PL,100,4963,0
107,Drucie,Masao,Drucie.Masao@gmail.com,developer,commercial,29859,yes,PH,100,4959,0
430,Janis,Diann,Janis.Diann@gmail.com,engineer,business,29856,yes,KA,100,4956,0
479,Mallory,Ingra,Mallory.Ingra@gmail.com,developer,personal and business,29847,yes,PL,100,4947,0
956,Odessa,Fadiman,Odessa.Fadiman@gmail.com,worker,business,29840,yes,PH,100,4940,0
108,Marika,Edee,Marika.Edee@gmail.com,worker,commercial,29837,yes,L1,100,4937,0
937,Cecile,McLaughlin,Cecile.McLaughlin@gmail.com,firefighter,commercial,29836,yes,L1,100,4936,0
378,Gratia,Swanhildas,Gratia.Swanhildas@gmail.com,police officer,private,29835,yes,G1,100,4935,0
801,Marsiella,Brotherson,Marsiella.Brotherson@gmail.com,worker,commercial,29829,yes,OX,100,4929,0
653,Stevana,Llovera,Stevana.Llovera@gmail.com,police officer,business,29817,yes,BS,100,4917,0
567,Kristan,Wadell,Kristan.Wadell@gmail.com,worker,business,29809,yes,FY,100,4909,0
1070,Elvira,Wiener,Elvira.Wiener@gmail.com,worker,business,29805,yes,RM,100,4905,0
704,Petronia,Helfand,Petronia.Helfand@gmail.com,worker,business,29798,yes,HA,100,4898,0
929,Corina,Wooster,Corina.Wooster@gmail.com,worker,business,29797,yes,M1,100,4897,0
363,Dorthy,Lenny,Dorthy.Lenny@gmail.com,worker,business,29794,yes,GL,100,4894,0
199,Gretal,Amadas,Gretal.Amadas@gmail.com,worker,business,29784,yes,EC,100,4884,0
253,Barbara,Brotherson,Barbara.Brotherson@gmail.com,worker,business,29773,yes,E1,100,4873,0
211,Cassondra,Jarib,Cassondra.Jarib@gmail.com,worker,business,29767,yes,BA,100,4867,0
693,Sindee,Hanleigh,Sindee.Hanleigh@gmail.com,worker,business,29765,yes,NW,100,4865,0
737,Krystle,Chick,Krystle.Chick@gmail.com,worker,business,29765,yes,BS,100,4865,0
770,Teddie,Nahum,Teddie.Nahum@gmail.com,worker,business,29761,yes,E1,100,4861,0
165,Blake,Ries,Blake.Ries@gmail.com,worker,business,29759,yes,OX,100,4859,0
524,Berget,Melan,Berget.Melan@gmail.com,worker,business,29759,yes,PH,100,4859,0
584,Chrystel,Marijo,Chrystel.Marijo@gmail.com,worker,business,29740,yes,PO,100,4840,0
723,Margarette,Ethban,Margarette.Ethban@gmail.com,worker,business,29722,yes,RM,100,4822,0
591,Alie,Damarra,Alie.Damarra@gmail.com,worker,business,29715,yes,BL,100,4815,0
870,Sue,Alejoa,Sue.Alejoa@gmail.com,worker,business,29706,yes,FK,100,4806,0
474,Paule,Constancy,Paule.Constancy@gmail.com,worker,business,29703,yes,AB,100,4803,0
433,Fidelia,Merna,Fidelia.Merna@gmail.com,worker,business,29701,yes,BD,100,4801,0
552,Danika,Macey,Danika.Macey@gmail.com,worker,business,29698,yes,LL,100,4798,0
1094,Lyssa,Seligman,Lyssa.Seligman@gmail.com,worker,business,29696,yes,FY,100,4796,0
1041,Gusella,Autrey,Gusella.Autrey@gmail.com,police officer,business,29695,yes,BD,100,4795,0
392,Mallory,Haldas,Mallory.Haldas@gmail.com,police officer,business,29692,yes,G1,100,4792,0
967,Kenna,Drisko,Kenna.Drisko@gmail.com,engineer,business,29692,yes,G1,100,4792,0
607,Agathe,Santoro,Agathe.Santoro@gmail.com,doctor,business,29679,yes,G1,100,4779,0
188,Tori,Wiener,Tori.Wiener@gmail.com,doctor,business,29676,yes,AB,100,4776,0
